iter	AUC	Logloss
0	0.4954271904	0.6821128241
1	0.4987054482	0.6713821433
2	0.4941693903	0.6609672259
3	0.5025461193	0.6508489822
4	0.5029203511	0.6410229737
5	0.4981419091	0.6314903681
6	0.5092664494	0.6222153908
7	0.5116751721	0.6132192226
8	0.5113906079	0.6044849574
9	0.5096773926	0.5960085412
10	0.5095792005	0.5877804055
11	0.506929501	0.5797893562
12	0.5113117567	0.5720225836
13	0.5127111352	0.5644896444
14	0.5253016814	0.5571519117
15	0.5239329427	0.5500507553
16	0.5304593815	0.543150689
17	0.5280455119	0.5364627499
18	0.5275828187	0.5299706784
19	0.5274250358	0.5236731169
20	0.5275637593	0.5175616605
21	0.5282140308	0.5116255964
22	0.526886869	0.5058620267
23	0.5291735955	0.500258594
24	0.5293883153	0.4948296992
25	0.5338905167	0.489543546
26	0.5351189234	0.4844256022
27	0.5342326209	0.4794650759
28	0.5328760256	0.4746467379
29	0.533900167	0.4699670999
30	0.5329899799	0.4654225504
31	0.5312053923	0.4610143854
32	0.5304773553	0.4567367032
33	0.5292309345	0.4525870494
34	0.5301481181	0.4485540002
35	0.5297141749	0.4446359259
36	0.5322654813	0.4408237105
37	0.5319603699	0.4371288951
38	0.5306870891	0.4335516805
39	0.5303270513	0.43007862
40	0.5312080462	0.4267059463
41	0.5325843443	0.4234196533
42	0.5334252099	0.4202378443
43	0.5347673297	0.4171437574
44	0.5354559613	0.4141445078
45	0.5349659657	0.4112352259
46	0.5345771378	0.4084122157
47	0.5354885311	0.4056655454
48	0.5357559257	0.402992585
49	0.5354246781	0.4004011064
50	0.5349869552	0.3978914602
51	0.5340931736	0.3954491953
52	0.5352713183	0.3930686984
53	0.5354225872	0.3907659579
54	0.5359405688	0.3885272773
55	0.5358268557	0.3863559684
56	0.5364143196	0.384241212
57	0.536264257	0.3821905362
58	0.5361601138	0.3802000669
59	0.5375212931	0.3782561751
60	0.5372050034	0.3763738478
61	0.5371471819	0.3745434628
62	0.5376047684	0.3727661227
63	0.5390363951	0.3710341645
64	0.53838926	0.3693619871
65	0.5389875001	0.367728835
66	0.5386782874	0.3661454672
67	0.5387226789	0.3646096952
68	0.5392502304	0.3631143892
69	0.5388273046	0.3616641339
70	0.5387554096	0.3602511666
71	0.5378838238	0.3588843194
72	0.5376102369	0.3575501499
73	0.5379304671	0.3562524933
74	0.5371085805	0.354996144
75	0.5373840171	0.3537710021
76	0.5369675249	0.3525816949
77	0.5367747595	0.3514263791
78	0.5364189035	0.3502997254
79	0.5360731804	0.3492085871
80	0.5358467997	0.3481465654
81	0.5353861572	0.3471142495
82	0.5354346501	0.3461083432
83	0.5353541503	0.3451302777
84	0.5363702498	0.3441743236
